id,name,brand,ecoscore_grade,non_recyclable_and_non_biodegradable_materials_count,additives_count,is_beverage,est_co2_agriculture,est_co2_consumption,est_co2_distribution,est_co2_packaging,est_co2_processing,est_co2_transportation,mat_en:multilayer-composite,mat_en:tetra-rex,mat_en:kraft-paper,mat_en:paper,"mat_de:PP - Polypropylen,05",mat_en:cork,mat_en:baking-paper,mat_xx:81-c-pet,mat_en:ldpe-low-density-polyethylene,mat_en:recycled-paper,mat_en:tetra-pak,mat_en:metal,mat_xx:81-c-opp,mat_en:light-aluminium,mat_en:pet-opaque,mat_en:recyclable-plastic,mat_en:hdpe-high-density-polyethylene,mat_xx:84-c-pap,mat_en:tetra-brik,mat_en:corrugated-cardboard,mat_en:glass,mat_en:hdpe-2-high-density-polyethylene,mat_en:non-corrugated-cardboard,mat_xx:81-c-hdpe,mat_xx:91-c-fe,mat_xx:82-c-pap,mat_fr:plastique 2 HDPE,mat_en:pp-5-polypropylene,mat_en:transparent-pet,mat_en:paper-and-cardboard-plastic-aluminium,mat_en:pure-pak-classic,mat_en:fabric,mat_xx:81-c-petmet,mat_en:italpack,mat_en:fsc-cardboard,mat_en:brown-glass,mat_en:pet-transparent,mat_en:pet-1-polyethylene-terephthalate,mat_en:elopak,mat_xx:81-c-ldpe,mat_en:22,mat_en:heavy-aluminium,mat_en:ps-polystyrene,mat_en:tin-plated-steel,mat_en:ldpe-4-low-density-polyethylene,mat_en:wood,mat_en:paper-and-fibreboard-miscellaneous-metals,mat_en:paper-and-plastic,"mat_en:plastic,en:metal",mat_en:40,mat_en:pp-polypropylene,mat_en:90,mat_en:tetra-brik-aseptic,mat_en:sig,mat_en:clear-glass,mat_en:other-plastics,mat_en:plastic,mat_en:unknown,mat_xx:90-c-ldpe,mat_en:pe-7-polyethylene,mat_en:green-glass,mat_en:pet-polyethylene-terephthalate,mat_en:other-paper,mat_en:o-7-other-plastics,mat_xx:81-c-pap,mat_en:recycled-plastic,mat_en:cardboard,mat_en:recycled-cardboard,mat_en:fsc-paper,mat_en:opaque-pet,mat_en:plastic-aluminium,mat_en:ps-6-polystyrene,mat_en:steel,mat_xx:90-c-pp,mat_en:pet-colored,mat_en:rpet-recycled-polyethylene-terephthalate,mat_en:paperboard,mat_en:composite-material,mat_en:pe-polyethylene,mat_es:PEBD 4,top_cat_en:dried-products,top_cat_en:meats-and-their-products,top_cat_en:farming-products,top_cat_en:seafood,top_cat_en:festive-foods,top_cat_en:cocoa-and-its-products,top_cat_en:frozen-foods,top_cat_en:fresh-foods,top_cat_en:sweeteners,top_cat_en:beverages,top_cat_en:meals,top_cat_en:snacks,top_cat_en:food-additives,top_cat_en:chips-and-fries,top_cat_en:sweet-pies,top_cat_en:plant-based-foods-and-beverages,top_cat_en:spreads,top_cat_en:fats,top_cat_en:sandwiches,top_cat_en:baby-foods,top_cat_en:dairies,top_cat_en:fish-and-meat-and-eggs,top_cat_en:breakfasts,top_cat_en:canned-foods,top_cat_en:desserts,top_cat_en:condiments,top_cat_en:meat-alternatives,top_cat_en:crepes-and-galettes,nut_a,nut_b,nut_c,nut_d,nut_e,nut_unknown
725,Pera e Framboesa,"Activia,Danone",NA,1,1,1,1.0464698,0.0066875618,0.037393191,0.18422242,0.16364051,0.2340023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
726,Le Nature,"Danone,D.P.F.F.,Danone Produits Frais France",NA,1,0,0,1.5453452,0.0066875618,0.03557378,0.18055336,0.15006915,0.20177885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
727,arandanos,Danone,NA,1,1,1,1.0464698,0.0066875618,0.037393191,0.18422242,0.16364051,0.2340023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
728,Oikos à la grecque poire,"Danone,Oikos",NA,1,5,0,1.5302736,0.0066875618,0.03557378,0.18055336,0.14868799,0.23648173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
729,Pêche,Danone,NA,0,4,0,1.5302736,0.0066875618,0.03557378,0.18055336,0.14868799,0.23648173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
730,Danone fresas de huelva,Danone,NA,1,1,0,1.5302736,0.0066875618,0.03557378,0.18055336,0.14868799,0.23648173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
731,Danette vanille chocolat et caramel,"Danette,Danone",NA,1,6,0,1.3880241,0.0066875618,0.037393191,0.18574567,1.6011181,0.23166517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
732,Yahourt Plaisir,"Taillefine,Danone",NA,1,3,0,1.2872841,0.0066875618,0.037393191,0.18574567,1.8973395,0.22700349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
733,Almond milk original,"Silk, Danone",NA,1,3,1,0.071461404,0,0.014644818,0.10010411,0.06882513,0.11771991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
734,Danet vainilla,Danone,NA,0,2,0,1.2872841,0.0066875618,0.037393191,0.18574567,1.8973395,0.22700349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
735,Yaourt nature Danone,Danone,NA,0,0,0,1.5453452,0.0066875618,0.03557378,0.18055336,0.15006915,0.20177885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
736,yogur griego,Danone,NA,1,3,0,1.5453452,0.0066875618,0.03557378,0.18055336,0.15006915,0.20177885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
737,Danone Iogurte Natural,Danone,NA,1,0,0,1.5453452,0.0066875618,0.03557378,0.18055336,0.15006915,0.20177885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
738,Actimel Strawberry,Danone,NA,0,2,1,1.0464698,0.0066875618,0.037393191,0.18422242,0.16364051,0.2340023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
739,Griego triple 0%,Danone,NA,1,3,0,1.5453452,0.0066875618,0.03557378,0.18055336,0.15006915,0.20177885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
740,Batido Danone,Danone,NA,1,1,1,1.0464698,0.0066875618,0.037393191,0.18422242,0.16364051,0.2340023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
741,Danao Abricot Pêche Céréales,"Danao,Danone",NA,0,3,1,1.0464698,0.0066875618,0.037393191,0.18422242,0.16364051,0.2340023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
742,Light & free - Yaourt nature,Danone,NA,1,0,0,1.5453452,0.0066875618,0.03557378,0.18055336,0.15006915,0.20177885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
743,Oikos con fresa,danone,NA,1,1,0,0.86833498,0.0066875618,0.03557378,0.18055336,0.16833754,0.2016675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
744,YoPRO Blueberry,Danone,NA,0,1,0,1.5302736,0.0066875618,0.03557378,0.18055336,0.14868799,0.23648173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
745,"Douceur laitière, Fameuh Nature","Les 2 Vaches,Stonyfield France,Danone",NA,0,0,0,1.5453452,0.0066875618,0.03557378,0.18055336,0.15006915,0.20177885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
746,Oikos myrtille exquise,"Danone,Oikos",NA,1,5,0,1.5302736,0.0066875618,0.03557378,0.18055336,0.14868799,0.23648173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
747,Gervais mon yaourt rigolo,Danone,NA,1,1,0,0.86833498,0.0066875618,0.03557378,0.18055336,0.16833754,0.2016675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
748,Yogur natural azucarado,Danone,NA,1,0,0,1.5453452,0.0066875618,0.03557378,0.18055336,0.15006915,0.20177885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
749,Vitalinea sin Azúcar,Danone,NA,1,3,1,0.86833498,0.0066875618,0.03557378,0.18055336,0.16833754,0.2016675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
750,"Yogur de sabores fresa, galleta, macedonia, fresa-plátano",Danone,NA,1,2,0,0.86833498,0.0066875618,0.03557378,0.18055336,0.16833754,0.2016675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
751,Danette chocolat noir extra,"Danone,Danette",NA,1,3,0,1.2872841,0.0066875618,0.037393191,0.18574567,1.8973395,0.22700349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
752,Yogur natural,Danone,NA,1,0,0,1.5453452,0.0066875618,0.03557378,0.18055336,0.15006915,0.20177885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
753,"BLEDILAIT Croissance + Maxi Format 1,6kg De 1 à 3 ans","Blédina,Danone, Bledilait",NA,1,3,1,1.1213551,0.0066875618,0.03557378,0.14828708,0.011248836,0.20515424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
754,"Yogures de sabor frutas del bosque, fresa, coco, macedonia",Danone,NA,1,1,0,0.86833498,0.0066875618,0.03557378,0.18055336,0.16833754,0.2016675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
755,Vitalinea sin azucar Fresa 8 pack,Danone,NA,1,3,0,0.86833498,0.0066875618,0.03557378,0.18055336,0.16833754,0.2016675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
756,Preparado lacteo,Danone,NA,1,1,0,0.86833498,0.0066875618,0.03557378,0.18055336,0.16833754,0.2016675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
757,Orman meyveli yoğurt,Danone,NA,1,0,0,1.5302736,0.0066875618,0.03557378,0.18055336,0.14868799,0.23648173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
758,Activia mangue,Danone,NA,1,1,0,1.5302736,0.0066875618,0.03557378,0.17703201,0.14868799,0.23648173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
759,Yaourt danone,Danone,NA,1,0,0,0.86833498,0.0066875618,0.03557378,0.18055336,0.16833754,0.2016675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
760,Activia Fresa Sin azúcar,"Danone,Activia",NA,1,4,1,1.0464698,0.0066875618,0.037393191,0.18422242,0.16364051,0.2340023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
761,Danio Blueberry,danone,NA,1,3,0,1.5302736,0.0066875618,0.03557378,0.18055336,0.14868799,0.23648173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
762,Rasberry yogurt,"Danone,Activia",NA,1,5,0,1.5302736,0.0066875618,0.03557378,0.18055336,0.14868799,0.23648173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
763,Oîkos à la grecque nature,"Danone,Oîkos",NA,1,0,0,1.5453452,0.0066875618,0.03557378,0.18055336,0.15006915,0.20177885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
764,LICUADO NUEZ Y CEREAL,DANONE,NA,1,6,0,0.86833498,0.0066875618,0.03557378,0.18055336,0.16833754,0.2016675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
765,Vitalinea  Natural estilo Griego,Danone,NA,1,5,0,1.5453452,0.0066875618,0.03557378,0.18055336,0.15006915,0.20177885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
766,So délicat parfum coco,"Activia,Danone",NA,1,3,0,0.86833498,0.0066875618,0.03557378,0.17703201,0.16833754,0.2016675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
